line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.9.91,MNBI_2002,2002,MNBI,208.639,195.67340803520477,198.06104831857556
C1.19.135,MIWI_2002,2002,MIWI,103.4599,152.57839472961334,106.26717721885427
C1.27.113,ILST_2003,2003,ILST,186.0889,190.34035467625597,189.58083651842972
C1.31.73,OHPC_2003,2003,OHPC,173.4357,175.12968474477503,167.9600520740116
C1.1.28,MNOW_2001,2001,MNOW,185.319,137.56680247770188,177.8113985881516
C1.35.35,IADA_2003,2003,IADA,218.3425,204.04194278500108,208.36711150372506
C1.28.141,OHDE_2003,2003,OHDE,195.9704,143.24167936760378,179.52035281354875
C1.12.120,IAWA_2002,2002,IAWA,208.876,182.7761987571946,199.16916186014805
C1.30.168,INEL_2003,2003,INEL,182.316,189.00005472394412,183.98527865819327
C1.13.4216,INNE_2002,2002,INNE,154.424,145.80181599982888,168.2789612818324
C1.24.16,MNBU_2003,2003,MNBU,183.8743,158.9458287453543,181.85970429655237
C1.5.66,GALE_2001,2001,GALE,230.709,195.42364134870104,213.08155371330935
C1.16.140,TNUC_2002,2002,TNUC,69.018,140.657276597945,83.82443796455908
C1.21.69,MOCH_2003,2003,MOCH,118.84,159.2756455532412,116.30165144554451
C1.31.3,DESE_2003,2003,DESE,260.9189,190.73897890805276,243.9486592376316
C1.13.4039,ARPI_2002,2002,ARPI,223.316,199.62348867509428,196.24388146559443
C1.25.109,IAFO_2003,2003,IAFO,152.5327,184.9932661661531,165.1835790058948
C1.3.97,ILBM_2001,2001,ILBM,193.871,214.83292646993758,202.52956503946768
C1.24.185,MNBU_2003,2003,MNBU,160.4329,136.31492385168121,170.9368807527913
C1.2.94,GACL_2001,2001,GACL,185.986,249.23676153215013,200.43325179301468
C1.5.105,ILHA_2001,2001,ILHA,187.498,196.49839320951526,182.0588901519057
C1.5.14,ILHA_2001,2001,ILHA,195.743,196.75895092805095,174.7592408815956
C1.11.129,WIAR_2002,2002,WIAR,170.262,206.15993014709167,196.10634993634537
C1.26.2,INOX_2003,2003,INOX,172.2482,195.14760475737833,170.7742084069359
C1.14.17,ILTH_2002,2002,ILTH,192.769,191.6708630063281,197.29099974410883
C1.29.152,OHPC_2003,2003,OHPC,152.0744,171.35121088001742,166.08992592725335
C1.32.108,ILPP_2003,2003,ILPP,199.5681,207.4971540265719,212.53890353739112
C1.12.87,ILBE_2002,2002,ILBE,131.787,165.03873156952898,138.04987819105708
C1.21.82,GAMY_2003,2003,GAMY,96.8161,160.7647383123891,127.96153882747083
C1.17.101,NCWA_2002,2002,NCWA,172.554,141.98170896178053,165.43351840905538
C1.4.264,IAWI_2001,2001,IAWI,199.819,190.76469581082193,196.75504255766623
C1.22.39,ARMA_2003,2003,ARMA,187.266,156.6723728106667,177.1823570490363
C1.26.81,OHGR_2003,2003,OHGR,192.6846,181.85229367880507,194.99804163603105
C1.13.4097,GALE_2002,2002,GALE,137.244,157.15317202729918,153.48906514736146
C1.24.151,ILWA_2003,2003,ILWA,184.2984,157.55213399953595,178.32170583839635
C1.14.32,INPO_2002,2002,INPO,199.371,175.27744280801252,205.46937234539448
C1.2.135,NCPA_2001,2001,NCPA,176.807,167.99334104867,176.6548750501337
C1.4.77,NECC_2001,2001,NECC,153.005,177.03091041426953,178.54971857848165
C1.27.18,ILST_2003,2003,ILST,184.6564,187.82248212137682,184.1405325857232
C1.1.33,IASP_2001,2001,IASP,131.291,134.26201852157342,127.0319140025936
C1.9.39,MIWI_2002,2002,MIWI,120.422,161.71389697295965,121.27317118777681
C1.1.118,MNOW_2001,2001,MNOW,179.112,121.47237127467012,168.19019583010206
C1.15.2074,MOMR_2002,2002,MOMR,152.448,179.0430036288185,167.41105640328968
C1.26.61,NEPO_2003,2003,NEPO,254.5584,200.3659417253558,242.46255900738078
C1.12.119,MOMR_2002,2002,MOMR,168.326,132.64008954325843,139.5681130313092
C1.18.125,MNFA_2002,2002,MNFA,234.6096,166.86375060680768,219.07379685356932
C1.25.87,IADA_2003,2003,IADA,231.7096,198.30686414508608,210.05521451660096
C1.5.13,ARPI_2001,2001,ARPI,254.428,185.18368636986196,241.9715550555209
C1.35.77,IARI_2003,2003,IARI,177.6392,170.23170355332823,178.98672171854545
C1.5.140,INNE_2001,2001,INNE,170.062,234.49006901764963,186.83656578699123
C1.10.105,INEL_2002,2002,INEL,133.082,185.06913906213185,138.71917462380628
C1.10.29,INEL_2002,2002,INEL,175.969,212.34393188598665,181.68421914601961
C1.26.18,INOX_2003,2003,INOX,208.5089,213.32118557799993,187.22786738882084
C1.2.167,GALE_2001,2001,GALE,199.816,192.09490409418555,195.51712185974355
C1.11.95,WIPL_2002,2002,WIPL,205.973,199.74793877840364,209.87461569411903
C1.15.2088,NCWA_2002,2002,NCWA,174.859,161.27400203710687,167.54807962905863
C1.4.217,NECO_2001,2001,NECO,188.198,181.6162570378216,202.72958958066835
C1.4.25,NEHM_2001,2001,NEHM,215.467,178.12263490074758,202.6572950540453
C1.27.164,ILPA_2003,2003,ILPA,255.1724,200.95792081616514,245.3689284999692
C1.24.164,ILMN_2003,2003,ILMN,189.785,179.54723967819564,185.68001521754027
C1.26.107,OHGR_2003,2003,OHGR,161.9349,176.78393048664807,180.46024542737092
C1.22.37,MOCG_2003,2003,MOCG,199.438,143.6841624580455,208.02665656125777
C1.35.6,MNMO_2003,2003,MNMO,170.3698,183.2665279698877,186.0112370913357
C1.5.105,INNE_2001,2001,INNE,176.841,220.86900387823104,187.12375001372132
C1.17.45,NCWA_2002,2002,NCWA,141.721,142.73013443129577,140.72024682995854
C1.11.191,MNOL_2002,2002,MNOL,205.302,209.0049551737394,201.88547044581335
C1.30.131,INEL_2003,2003,INEL,158.3387,193.60182459644633,187.30074609823336
C1.28.190,IAJE_2003,2003,IAJE,215.8137,171.44170832330238,188.59698858957134
C1.22.10,NCPA_2003,2003,NCPA,134.8341,182.91767211191325,151.39690382848994
C1.31.231,MOMR_2003,2003,MOMR,162.1105,187.3026983189634,160.5265136575876
C1.35.151,IARI_2003,2003,IARI,184.031,177.7277653436016,186.36920899515428
C1.3.106,KSHL_2001,2001,KSHL,170.318,201.31700774971995,164.8290668527105
C1.35.89,MNBE_2003,2003,MNBE,163.7087,178.43252228355283,169.33883815238175
C1.1.97,NEDA_2001,2001,NEDA,145.855,167.0766842241409,142.91809756353348
C1.27.144,NEHM_2003,2003,NEHM,228.2036,176.0915155444284,219.05036888115055
C1.26.94,IANH_2003,2003,IANH,99.0175,160.09541215125753,98.47185244278694
C1.24.189,IAWS_2003,2003,IAWS,178.8062,164.39779474967543,176.02189148635776
C1.13.4125,ARPI_2002,2002,ARPI,162.273,181.92161942551743,174.10638109641172
C1.12.22,MOBU_2002,2002,MOBU,97.467,171.2386810324383,110.13675954698954
C1.7.24,DESE_2002,2002,DESE,252.627,192.62210118535583,225.0187689027568
C1.27.141,INOX_2003,2003,INOX,183.8786,212.28234768611125,188.22711174426578
C1.9.8,WIAR_2002,2002,WIAR,184.815,204.11756410805688,197.06285326337633
C1.25.167,IADA_2003,2003,IADA,201.9389,191.35509278360934,201.258094388578
C1.15.2028,TNGR_2002,2002,TNGR,207.748,202.83146776548358,186.8943111972885
C1.11.145,MNEL_2002,2002,MNEL,193.713,199.69485982660495,196.8155692476067
C1.20.189,KSGC_2003,2003,KSGC,190.4565,178.34397989076368,212.04426870880118
C1.4.48,NEPL_2001,2001,NEPL,151.481,180.95703930272688,166.24927987089956
C1.17.97,GACL_2002,2002,GACL,221.044,154.93608186330727,190.56337582469519
C1.30.90,ILTO_2003,2003,ILTO,224.3729,179.76287165828788,214.0092264004388
C1.5.175,ARPI_2001,2001,ARPI,233.581,190.02780017635232,231.89066718217123
C1.19.270,MIWI_2002,2002,MIWI,109.6394,160.6858814647171,118.02432263697739
C1.35.109,MNMO_2003,2003,MNMO,175.8659,184.41899430692297,189.11074495532978
C1.14.200,KYST_2002,2002,KYST,251.092,179.9895569627412,207.90757794250436
C1.35.88,MNMO_2003,2003,MNMO,191.2564,197.99649310131264,208.9497952368114
C1.35.4,MNMO_2003,2003,MNMO,201.8336,196.8923975131703,204.08394784002786
C1.6.7,OHPT_2002,2002,OHPT,156.487,158.38188471120202,139.76140362292318
C1.35.85,MNBE_2003,2003,MNBE,176.3712,179.98107089647405,173.63768418396444
C1.26.56,OHGR_2003,2003,OHGR,214.6741,187.79966690361874,205.8830384904245
C1.8.9,ILTO_2002,2002,ILTO,192.349,176.171862651764,193.18368401036437
C1.26.173,NEPO_2003,2003,NEPO,201.9648,184.2573242676862,212.9459969182881
C1.29.85,DESE_2003,2003,DESE,201.4987,168.43620747312664,221.526502056933
C1.31.67,MOMR_2003,2003,MOMR,152.4475,187.92361754559025,158.7902964802101
C1.24.111,ILMN_2003,2003,ILMN,177.7944,154.93951872840188,171.2660031268332
C1.31.12,INNE_2003,2003,INNE,163.6905,184.2271257033091,169.9337258395203
C1.11.145,WIPL_2002,2002,WIPL,222.313,197.968827476743,207.2799618729992
C1.18.205,MNWA_2002,2002,MNWA,206.3423,205.12059795806815,210.97268773771674
C1.12.138,MOSC_2002,2002,MOSC,157.749,178.4977454451118,151.91645556320051
C1.11.81,MNEL_2002,2002,MNEL,207.871,207.57726435425744,200.1809035340439
C1.7.126,DESE_2002,2002,DESE,209.715,189.701761595583,216.2510747246495
C1.27.87,ILPA_2003,2003,ILPA,227.2747,209.8674955029427,246.8796284159415
C1.9.175,MNBI_2002,2002,MNBI,215.92,211.71830926046553,206.923923802228
C1.1.117,IASP_2001,2001,IASP,118.88,134.29258313469543,121.10382530922185
C1.18.77,MNFA_2002,2002,MNFA,214.6456,157.7190563503247,210.06291883546587
C1.14.53,ILBE_2002,2002,ILBE,101.031,194.4707123436248,128.22073073704965
C1.18.214,MNFA_2002,2002,MNFA,178.2288,156.67653997765126,204.04537178777773
C1.24.27,IAWS_2003,2003,IAWS,166.004,163.91819706180107,174.37767088020087
C1.26.98,OHGR_2003,2003,OHGR,198.2571,187.17557518483534,201.39103077091795
C1.5.187,ILHA_2001,2001,ILHA,203.565,207.66629326214866,189.30320996817352
C1.10.121,ILNH_2002,2002,ILNH,196.41,164.33236657818355,182.2639140165722
C1.27.100,NEHM_2003,2003,NEHM,238.7031,177.84807347529286,231.65119109902832
C1.14.135,INPO_2002,2002,INPO,178.44,167.02805863535193,185.22622548206488
C1.2.6,TNUC_2001,2001,TNUC,203.785,208.3860802252458,212.84122373753277
C1.3.12,IAOT_2001,2001,IAOT,195.186,181.0677304960206,169.89661202546475
C1.9.320,MIWI_2002,2002,MIWI,133.134,161.68459142641484,117.63722580985883
C1.1.61,IAFO_2001,2001,IAFO,101.086,114.24793918371974,117.78739631097088
C1.20.72,MDLI_2003,2003,MDLI,139.4575,163.97138745853243,151.62458412258997
C1.5.72,MOCG_2001,2001,MOCG,187.727,191.3185770579482,205.02314391036654
C1.35.72,IARI_2003,2003,IARI,206.4734,188.4564801503221,196.27265703963585
C1.35.54,IARI_2003,2003,IARI,170.2417,171.92423821213026,177.33688852730526
C1.1.53,NEDA_2001,2001,NEDA,133.773,169.00448839086278,145.00324827593138
C1.29.176,OHPC_2003,2003,OHPC,183.9286,199.33908096009347,183.6523770535909
C1.9.239,MIWI_2002,2002,MIWI,118.434,154.10523933416783,112.7003147370816
C1.5.82,ILHA_2001,2001,ILHA,136.24,192.2131099971572,154.03906598474072
C1.16.141,NCWA_2002,2002,NCWA,139.165,148.99048724727763,133.6021891705936
C1.24.96,ILMN_2003,2003,ILMN,186.0155,169.21721214918077,176.36621064622892
C1.22.40,GACL_2003,2003,GACL,130.8127,219.0153300904714,132.21067660134995
C1.4.196,NEDC_2001,2001,NEDC,169.148,191.69771079583535,163.12424141336248
C1.8.227,ILMN_2002,2002,ILMN,211.867,166.29932988247458,222.21451298372514
C1.7.249,INBO_2002,2002,INBO,188.994,180.49490640194313,184.20430213779593
C1.14.208,ILTH_2002,2002,ILTH,229.666,214.2176003415645,230.1211584395213
C1.6.121,INFR_2002,2002,INFR,200.039,188.24789362810537,200.23018999636514
C1.12.121,INOX_2002,2002,INOX,207.076,162.86341160255736,207.18686969772926
C1.14.169,INPO_2002,2002,INPO,185.465,167.42169287861637,185.08582310221428
C1.26.177,OHGR_2003,2003,OHGR,188.5278,181.9066471294279,192.3210102666132
C1.10.118,ILBE_2002,2002,ILBE,150.9795,169.15621237693185,138.72224611662529
C1.7.280,DESE_2002,2002,DESE,230.676,188.08133269664714,222.5280900228122
C1.26.143,IANH_2003,2003,IANH,112.1715,175.46060658722672,105.30016603504362
C1.22.84,MOCG_2003,2003,MOCG,270.7875,178.2150814781531,254.9287913128712
C1.35.144,MNLE_2003,2003,MNLE,107.3947,185.63438802166183,128.99416733597056
C1.5.142,INNE_2001,2001,INNE,169.039,220.5200183788759,179.6999630685598
C1.5.146,ARPI_2001,2001,ARPI,261.049,198.47149144912524,249.5547807818877
C1.25.32,ILMN_2003,2003,ILMN,205.0873,164.2299671587247,186.03473954532086
C1.22.38,GACL_2003,2003,GACL,135.5089,238.13237424510822,147.65353151760752
C1.30.116,OHPT_2003,2003,OHPT,148.3161,161.87986410670138,173.58826008475455
C1.22.66,ARMA_2003,2003,ARMA,190.666,190.39277172673496,201.40829383234183
C1.23.130,NCMO_2003,2003,NCMO,147.9622,139.96114666369152,141.0482433921716
C1.3.134,NEHM_2001,2001,NEHM,231.924,155.19777478119627,197.5758834905468
C1.8.164,ILTO_2002,2002,ILTO,216.865,186.9301134469344,205.06370165445765
C1.27.45,IAGR_2003,2003,IAGR,154.9122,188.7717330199594,183.3355720899796
C1.14.213,ILRI_2002,2002,ILRI,165.095,166.96938467040258,166.89499510037075
C1.4.96,IAWI_2001,2001,IAWI,199.566,182.6563964870393,183.2974330568409
C1.25.160,IADA_2003,2003,IADA,246.9739,206.0678282412258,220.03308575110125
C1.16.71,TNUC_2002,2002,TNUC,97.526,135.49817402942517,88.27989445459218
C1.19.283,MNMA_2002,2002,MNMA,182.0123,189.67658534445818,186.02519864363776
C1.17.141,GACL_2002,2002,GACL,179.887,155.03574315727602,187.6856241622242
C1.29.111,INBO_2003,2003,INBO,184.4921,177.92359589358037,181.8386144290692
C1.22.40,ARMA_2003,2003,ARMA,221.6749,193.73824011358096,208.25334512400144
C1.11.77,MNOL_2002,2002,MNOL,214.524,207.0495459232033,202.81884170279946
C1.10.2,ILPP_2002,2002,ILPP,175.821,164.0201303915612,184.57660569491637
C1.35.10,MNLE_2003,2003,MNLE,125.662,178.55402768780831,132.45623370366172
C1.35.206,IARI_2003,2003,IARI,197.7019,180.71295178845628,189.2092545364081
C1.8.165,ILHO_2002,2002,ILHO,172.823,178.3703539307021,168.67921146167384
C1.19.204,MIWI_2002,2002,MIWI,129.0778,167.2323842244197,126.18221848987257
C1.16.72,NCWA_2002,2002,NCWA,144.443,152.12357407875174,137.8222102412934
C1.11.31,MNPR_2002,2002,MNPR,248.142,189.25677776118656,223.2806547488941
C1.4.275,NEPL_2001,2001,NEPL,182.075,181.66692374955642,171.2698811535579
C1.14.76,KYST_2002,2002,KYST,231.991,176.50137047171035,209.73679304476036
C1.4.40,NEKE_2001,2001,NEKE,169.838,161.0873458610994,171.35741776693206
C1.6.17,OHPT_2002,2002,OHPT,136.899,192.21724038705798,147.25360589850038
C1.35.148,MNMO_2003,2003,MNMO,220.2156,201.73558128500224,217.66966183191713
C1.4.42,NEKE_2001,2001,NEKE,209.02,193.88857667296367,197.3309434466534
C1.27.71,MOCH_2003,2003,MOCH,138.7825,206.0733095501788,131.1777274759694
C1.35.206,MNBE_2003,2003,MNBE,219.8577,180.01139915505675,177.95614322302995
C1.14.88,INVI_2002,2002,INVI,179.906,185.24470732606355,175.04865775091162
C1.6.133,INFR_2002,2002,INFR,180.917,182.0735939001639,185.24689920833006
C1.4.197,NEBY_2001,2001,NEBY,140.182,166.10710536325075,158.82190668538783
C1.5.50,MOCG_2001,2001,MOCG,199.976,201.12360184049223,224.21509418652624
C1.3.129,MOMI_2001,2001,MOMI,238.579,204.7126010321885,235.73873870916424
C1.1.82,NEDA_2001,2001,NEDA,152.187,174.46618182447895,145.2454869082139
C1.4.38,NECO_2001,2001,NECO,182.176,178.0519724887705,190.0301788030723
C1.25.187,IAFO_2003,2003,IAFO,162.4119,189.31371459613854,162.6433364738521
C1.35.141,IARI_2003,2003,IARI,192.3421,190.84688592743763,198.05323325428006
C1.21.40,KYST_2003,2003,KYST,181.8001,210.7291568069651,185.1762730943793
C1.12.6,MOBU_2002,2002,MOBU,100.109,177.62935911714308,124.4839161202071
C1.30.177,IABR_2003,2003,IABR,222.7946,180.6670262695349,185.47099372296577
C1.11.112,MNOL_2002,2002,MNOL,212.266,211.4647975123334,206.6446626668455
C1.1.58,NEDA_2001,2001,NEDA,148.575,170.25218836747482,145.99576860034028
C1.25.32,IAFO_2003,2003,IAFO,149.8116,182.33553290581156,159.43921474949687
C1.15.2055,INNE_2002,2002,INNE,170.608,179.16491623347147,190.1374161079514
C1.15.2160,TNGR_2002,2002,TNGR,189.324,208.49038074748265,197.51643978452424
C1.25.90,ILMN_2003,2003,ILMN,184.1103,175.424126380464,190.54383538293118
C1.22.205,MOCG_2003,2003,MOCG,284.825,177.8698456451827,257.06013444402976
C1.20.90,INNE_2003,2003,INNE,144.2002,150.68781200025637,147.72985746520177
C1.10.50,ILPP_2002,2002,ILPP,166.712,152.86834107307104,176.67774063982563
C1.4.198,NEBY_2001,2001,NEBY,144.39,199.70626049550702,181.67699785585341
C1.21.76,MCHE_2003,2003,MCHE,119.9847,168.3922384567558,118.97031994007399
C1.9.318,MNFA_2002,2002,MNFA,181.11,158.51631232977286,188.58535097137417
C1.9.250,MNFA_2002,2002,MNFA,215.005,166.77775846102728,214.38121806349557
C1.1.184,NEDA_2001,2001,NEDA,157.316,173.75514894738188,151.08704801292558
C1.14.7,ILBE_2002,2002,ILBE,89.677,192.4529018053036,119.4186936306698
C1.27.112,IAGR_2003,2003,IAGR,169.233,204.70462166225673,199.38945229838734
C1.3.110,IARO_2001,2001,IARO,127.237,216.85905867550912,129.32612901725417
C1.20.18,KSGC_2003,2003,KSGC,189.2593,181.9469192909702,205.20986237366336
C1.2.100,TNUC_2001,2001,TNUC,222.581,218.95162474289384,223.25465563486796
C1.22.99,ARMA_2003,2003,ARMA,185.9824,182.86962192519744,192.62870253498588
C1.3.13,ILBM_2001,2001,ILBM,192.427,215.27921017291104,201.0364294715754
C1.23.176,ARPI_2003,2003,ARPI,244.1836,186.5336792027929,215.96281078152523
C1.19.244,MNWA_2002,2002,MNWA,165.9424,181.6654812094202,179.52676354311956
C1.23.173,NCMO_2003,2003,NCMO,166.5284,160.90541250863745,167.72675551297783
C1.24.55,NEDA_2003,2003,NEDA,190.8421,153.40716386711023,188.75758756782255
C1.2.11,NCPA_2001,2001,NCPA,160.388,161.78966939124336,170.0182469152134
C1.5.187,TNUC_2001,2001,TNUC,232.289,228.0820180893941,233.8484817983076
C1.22.98,GACL_2003,2003,GACL,118.4311,215.5661443743565,123.03917592001241
C1.8.58,ILHO_2002,2002,ILHO,170.317,181.19995265117964,173.4319598816532
C1.4.139,NECC_2001,2001,NECC,145.093,182.69182163716994,182.81014947817735
C1.8.178,ILIN_2002,2002,ILIN,146.838,198.1477846280595,171.07552545505612
C1.27.76,ILPA_2003,2003,ILPA,233.6741,198.6677166910746,242.55128750783075
C1.24.173,MNBU_2003,2003,MNBU,170.761,126.23906240104552,162.6884869548803
C1.4.85,NEPL_2001,2001,NEPL,162.461,181.48607571867643,166.7600016658702
C1.8.218,ILHO_2002,2002,ILHO,166.612,180.429396768424,172.8447838530238
C1.24.48,IAWS_2003,2003,IAWS,168.055,172.72372764755835,177.58877733925044
C1.28.138,IAJE_2003,2003,IAJE,177.7247,160.59080415194992,177.90126438963742
C1.3.94,IADV_2001,2001,IADV,233.307,138.3073349491072,239.68936805196395
C1.31.105,INNE_2003,2003,INNE,157.7243,178.04173609301924,167.66382677798285
C1.7.229,DESE_2002,2002,DESE,231.172,203.55412459678462,227.99321841119763
C1.14.193,INVI_2002,2002,INVI,178.57,179.9692495350102,170.70483645485305
C1.21.6,GAMY_2003,2003,GAMY,96.9294,171.3134566874013,115.22274435664798
C1.11.161,MNEL_2002,2002,MNEL,193.259,201.27254957849152,200.91726080093324
C1.6.241,ILSO_2002,2002,ILSO,171.274,201.27704620231734,192.7355000556119
C1.4.111,NECC_2001,2001,NECC,197.437,189.8059870400442,191.07973670753898
C1.25.18,IAFO_2003,2003,IAFO,162.0915,191.66591022970817,164.605169185435
C1.1.52,IADA_2001,2001,IADA,166.916,164.90532430629048,153.96859903463442
C1.27.157,IAGR_2003,2003,IAGR,209.8575,196.9329906185445,194.3449242663037
C1.20.90,INRO_2003,2003,INRO,196.152,178.38080258137484,190.2921945438871
C1.5.104,ILHA_2001,2001,ILHA,139.488,190.77231720941944,151.2163986605527
C1.24.200,IAPR_2003,2003,IAPR,153.2418,185.05001055529817,180.98366525479236
C1.22.4,GAMY_2003,2003,GAMY,132.4749,139.20457048404396,121.78373215300729
C1.28.124,MDGA_2003,2003,MDGA,154.5343,193.4851306098637,150.74941203952568
C1.27.33,INOX_2003,2003,INOX,142.4457,189.28104234375897,171.6826004666331
C1.9.91,MNWA_2002,2002,MNWA,220.023,195.5797587731621,205.7555922254923
C1.14.82,INVI_2002,2002,INVI,181.397,192.31243032793938,183.47624916091743
C1.21.149,ILBM_2003,2003,ILBM,215.3246,175.57145231322642,210.5996206938971
C1.7.74,OHDE_2002,2002,OHDE,154.801,144.89287869739428,149.17458066104422
C1.27.1,OHPT_2003,2003,OHPT,191.6245,167.76220156198968,181.95633143935473
C1.4.157,NEPL_2001,2001,NEPL,144.548,178.78339797285156,160.7812557993102
C1.26.92,NEPO_2003,2003,NEPO,218.8401,192.94951255866852,230.49425573041495
C1.7.84,MDGA_2002,2002,MDGA,193.879,167.12341632316358,198.98292269186436
C1.23.50,NCMO_2003,2003,NCMO,208.3408,173.3935229779357,178.07672672691606
C1.32.91,IABR_2003,2003,IABR,138.3177,164.12841915381026,151.78471309128233
C1.25.111,IAFO_2003,2003,IAFO,149.3527,178.3275704345304,156.46360323603895
C1.14.24,KYST_2002,2002,KYST,196.848,155.82311473094032,208.65570551347327
C1.13.4221,ARPI_2002,2002,ARPI,170.171,191.75503210010072,177.52099099911703
C1.12.128,IAWA_2002,2002,IAWA,195.048,172.93827271987888,195.693161584663
C1.12.167,MOHA_2002,2002,MOHA,185.039,181.2424248406707,178.7146992257244
C1.24.54,NEDA_2003,2003,NEDA,186.1331,151.15436973932532,179.84790256414098
C1.14.147,KYST_2002,2002,KYST,255.348,182.08325396669622,222.09532357444348
C1.31.84,MOMR_2003,2003,MOMR,164.829,190.03230987819083,162.69334517213528
C1.6.99,ILSO_2002,2002,ILSO,190.2,189.27722000467162,197.05127588262616
C1.27.1,IAGR_2003,2003,IAGR,176.3463,194.15400902165206,193.82226975635103
C1.5.201,ILHA_2001,2001,ILHA,167.435,194.14671707921977,165.09668874135093
C1.11.72,WIPL_2002,2002,WIPL,199.24,201.2659382370464,214.8459612628914
C1.28.55,OHDE_2003,2003,OHDE,195.2332,159.95078899477826,199.03233955152865
C1.9.16,MNWA_2002,2002,MNWA,224.329,196.4412404684126,210.94967613004624
C1.18.205,MIWI_2002,2002,MIWI,149.678,164.26686598297192,120.56767392560882
C1.3.177,IADV_2001,2001,IADV,252.259,137.31349583608036,243.70936767293546
C1.8.176,ILTO_2002,2002,ILTO,205.283,173.3020149843438,190.05023057538475
C1.4.105,NEDC_2001,2001,NEDC,157.156,195.53188082376133,172.07844979073906
C1.6.86,ILSO_2002,2002,ILSO,217.551,202.8582757359294,204.5849200177508
C1.26.135,NEPO_2003,2003,NEPO,224.4003,200.24311490362734,230.74147036958644
C1.24.178,MNBU_2003,2003,MNBU,137.1547,136.56415389498656,169.93847338804525
C1.26.100,ILTO_2003,2003,ILTO,208.5466,186.14864565711147,212.2104201610517
C1.18.166,MIWI_2002,2002,MIWI,121.3778,158.31234125938863,115.48180711745329
C1.17.171,GACL_2002,2002,GACL,187.199,154.87080260681978,194.12349922062842
C1.12.41,MOBU_2002,2002,MOBU,99.0,169.33521504926088,102.12540869125002
C1.22.54,GASF_2003,2003,GASF,195.5097,154.47598456714314,202.63167200610516
C1.24.109,MNBU_2003,2003,MNBU,165.4237,124.64178077896003,157.4705691338181
C1.27.17,IAGR_2003,2003,IAGR,233.8476,199.7223057709664,199.35768333200645
C1.8.161,ILMN_2002,2002,ILMN,253.799,166.64899203300538,228.91049977539652
C1.5.176,ARPI_2001,2001,ARPI,245.969,194.34073969879034,240.9573747467231
C1.4.162,NECO_2001,2001,NECO,231.134,179.67245923953723,210.47202112230983
C1.26.64,OHGR_2003,2003,OHGR,215.4749,190.8851552718291,207.578056494645
C1.1.76,MNOW_2001,2001,MNOW,181.64,134.38485952256806,170.95159094814562
C1.24.112,MNBU_2003,2003,MNBU,124.0182,128.0249607314342,166.03219993277673
C1.27.118,ILPA_2003,2003,ILPA,238.8281,196.1587871466449,230.22933367439617
C1.22.132,GACL_2003,2003,GACL,125.3333,235.18646131829394,137.2111852327006
C1.10.91,INEL_2002,2002,INEL,151.581,182.88799709586553,142.70858803517456
C1.19.101,MNOW_2002,2002,MNOW,191.3546,190.29583358873154,191.2500008109825
C1.24.94,ILMN_2003,2003,ILMN,173.7671,154.34529305656397,164.18407331484588
C1.2.62,GALE_2001,2001,GALE,230.932,187.3977639499297,194.18706064933826
C1.25.104,IASP_2003,2003,IASP,218.0767,164.22216848118777,191.46816211326717
C1.15.2080,INNE_2002,2002,INNE,184.855,175.41319009704713,196.93609387215994
C1.30.84,ILTO_2003,2003,ILTO,205.5636,183.97053405303268,211.1172216470914
C1.9.48,MNBI_2002,2002,MNBI,194.729,191.51510009050838,195.54155616470928
C1.14.39,KYST_2002,2002,KYST,234.858,184.46768906593982,227.89391268430361
C1.4.66,NEDC_2001,2001,NEDC,177.415,185.8553244842464,168.43243137539326
C1.35.92,IADA_2003,2003,IADA,209.8068,200.92278862404208,205.8494190630839
C1.16.177,GAMY_2002,2002,GAMY,190.454,116.54419470623756,184.45330015620766
C1.7.153,INBO_2002,2002,INBO,178.497,176.06941157394897,178.47623101975978
C1.4.236,NEKE_2001,2001,NEKE,184.131,170.46215065009633,177.59582960426164
C1.3.12,IARO_2001,2001,IARO,112.595,201.55309785012858,129.47309014443312
C1.17.173,GACL_2002,2002,GACL,178.732,157.73587006765612,185.24899931999477
C1.3.107,MOMI_2001,2001,MOMI,230.907,194.74962839005994,221.80929434215977
C1.12.57,MOBU_2002,2002,MOBU,83.412,170.4787957577432,103.29647028292061
C1.13.4034,ARPI_2002,2002,ARPI,202.519,194.81465036596597,190.64300665246304
C1.25.90,IAFO_2003,2003,IAFO,144.7143,186.50213383809444,162.56400299006768
C1.11.112,WIWA_2002,2002,WIWA,182.163,202.41776539427056,182.91847474208305
C1.12.51,IAWA_2002,2002,IAWA,207.883,169.65135430894316,195.8186267871698
C1.27.72,OHPT_2003,2003,OHPT,185.022,173.72421332174466,184.96829823873836
C1.2.82,GALE_2001,2001,GALE,208.54,208.8690242681588,205.20229622421513
C1.15.2013,TNGR_2002,2002,TNGR,205.288,201.09411323030673,190.49257698835896
C1.24.147,IAWS_2003,2003,IAWS,177.9629,172.2580994633262,183.1187062830028
C1.6.43,INFR_2002,2002,INFR,175.514,187.15534189618506,194.4748596572644
C1.11.174,MNOL_2002,2002,MNOL,180.994,195.30426885411697,192.8657319057846
C1.20.88,ILOB_2003,2003,ILOB,140.8381,138.88965055612573,141.13644190013227
C1.30.104,OHDE_2003,2003,OHDE,196.9462,182.90377945415005,203.213147120538
