line_id,env_id,YEAR,LOC,YLDBE,oof_pred,pred_final
C1.17.157,NCMO_2002,2002,NCMO,137.716,137.87249755859375,137.67859
C1.5.21,INNE_2001,2001,INNE,165.018,165.2921142578125,165.05186
C1.14.132,INPO_2002,2002,INPO,195.471,195.18223571777344,195.53691
C1.7.104,INBO_2002,2002,INBO,211.227,210.92225646972656,211.1817
C1.8.106,INNE_2002,2002,INNE,200.422,200.46473693847656,200.4275
C1.5.12,INNE_2001,2001,INNE,177.597,177.61801147460938,177.60315
C1.10.4,ILPP_2002,2002,ILPP,188.79,188.76760864257812,188.77975
C1.2.137,GACL_2001,2001,GACL,173.84,173.956787109375,173.8485
C1.18.187,MNOW_2002,2002,MNOW,211.4802,211.49386596679688,211.56093
C1.2.183,GALE_2001,2001,GALE,211.404,211.20602416992188,211.32559
C1.15.2159,TNGR_2002,2002,TNGR,199.058,199.11585998535156,199.00133
C1.16.68,NCWA_2002,2002,NCWA,143.397,143.67613220214844,143.44427
C1.12.140,INOX_2002,2002,INOX,197.254,197.36065673828125,197.2366
C1.15.2106,TNUC_2002,2002,TNUC,167.888,167.58807373046875,167.94539
C1.1.18,IADA_2001,2001,IADA,126.687,126.97663116455078,126.59233
C1.3.107,IADV_2001,2001,IADV,257.461,256.977783203125,257.485
C1.10.167,INEL_2002,2002,INEL,160.57,159.74644470214844,160.60623
C1.12.181,MOSC_2002,2002,MOSC,143.145,143.24827575683594,143.12886
C1.12.147,MOHA_2002,2002,MOHA,169.759,169.7186737060547,169.75626
C1.10.142,INNE_2002,2002,INNE,181.103,180.93885803222656,181.1116
C1.9.16,WIAR_2002,2002,WIAR,188.685,188.77284240722656,188.68985
C1.8.262,ILIN_2002,2002,ILIN,164.072,163.92364501953125,164.03148
C1.9.30,MNWA_2002,2002,MNWA,182.933,182.7740020751953,182.92218
C1.12.32,IAWA_2002,2002,IAWA,195.201,195.1599578857422,195.20833
C1.5.112,ARPI_2001,2001,ARPI,252.026,254.55319213867188,252.02307
C1.2.180,GACL_2001,2001,GACL,168.446,168.33657836914062,168.4902
C1.10.11,ILPP_2002,2002,ILPP,179.295,179.17564392089844,179.27913
C1.11.78,MNOL_2002,2002,MNOL,204.485,204.36492919921875,204.57042
C1.1.175,IAFO_2001,2001,IAFO,136.467,136.5777587890625,136.33624
C1.17.76,NCMO_2002,2002,NCMO,119.074,119.04501342773438,119.13057
C1.4.219,IAWI_2001,2001,IAWI,168.779,169.16969299316406,168.86281
C1.6.117,ILSO_2002,2002,ILSO,190.888,190.74026489257812,190.84761
C1.8.110,ILTO_2002,2002,ILTO,201.273,201.2821502685547,201.2307
C1.18.173,MNMA_2002,2002,MNMA,184.5735,184.3093719482422,184.61748
C1.19.106,MIWI_2002,2002,MIWI,163.8886,164.01527404785156,163.89642
C1.20.125,MDLI_2003,2003,MDLI,163.7357,163.96839904785156,163.67235
C1.6.204,IAOT_2002,2002,IAOT,186.878,186.781494140625,186.87143
C1.13.4193,TNGR_2002,2002,TNGR,156.041,155.79867553710938,156.06256
C1.12.154,MOHA_2002,2002,MOHA,165.56,165.48037719726562,165.58443
C1.4.217,NEPL_2001,2001,NEPL,175.602,175.88385009765625,175.63438
C1.6.25,ILSO_2002,2002,ILSO,145.662,145.97467041015625,145.62772
C1.7.183,OHDE_2002,2002,OHDE,123.444,122.55210876464844,123.59133
C1.3.145,NEHM_2001,2001,NEHM,179.78,179.82965087890625,179.77022
C1.11.121,MNPR_2002,2002,MNPR,235.493,235.64056396484375,235.36761
C1.14.155,ILTH_2002,2002,ILTH,163.677,163.78395080566406,163.68204
C1.2.132,GALE_2001,2001,GALE,188.698,188.85911560058594,188.71092
C1.20.162,MDLI_2003,2003,MDLI,160.859,160.6157989501953,160.87561
C1.2.133,GALE_2001,2001,GALE,208.2475,208.04061889648438,208.23738
C1.17.83,GACL_2002,2002,GACL,165.066,165.13095092773438,165.07556
C1.13.4038,GALE_2002,2002,GALE,179.85,179.7755584716797,179.8567
C1.10.12,INEL_2002,2002,INEL,136.31,136.19976806640625,136.29474
C1.9.239,MNBI_2002,2002,MNBI,201.694,201.63719177246094,201.61836
C1.7.139,INBO_2002,2002,INBO,177.973,177.95184326171875,177.95409
C1.4.130,NEDC_2001,2001,NEDC,152.642,152.9162139892578,152.64154
C1.4.60,NECC_2001,2001,NECC,201.01,200.89967346191406,201.06573
C1.14.176,ILBE_2002,2002,ILBE,111.68,112.03060150146484,111.62296
C1.3.68,ILBM_2001,2001,ILBM,171.26,171.30653381347656,171.25784
C1.2.79,GACL_2001,2001,GACL,195.279,195.27471923828125,195.2434
C1.11.71,WIPL_2002,2002,WIPL,204.391,204.3695068359375,204.28568
C1.1.130,NEDA_2001,2001,NEDA,143.746,143.7349090576172,143.72775
C1.7.133,DESE_2002,2002,DESE,222.6,221.83770751953125,222.57281
C1.14.119,ILBE_2002,2002,ILBE,176.402,176.34884643554688,176.4435
C1.13.4208,ARPI_2002,2002,ARPI,209.83,209.95777893066406,209.87079
C1.4.149,NEKE_2001,2001,NEKE,191.843,191.8599090576172,191.98596
C1.20.22,INRO_2003,2003,INRO,188.9365,188.82688903808594,189.01108
C1.15.2010,MOMR_2002,2002,MOMR,135.901,135.42691040039062,136.00806
C1.20.134,INRO_2003,2003,INRO,147.7559,147.96128845214844,147.7927
C1.3.182,IADV_2001,2001,IADV,193.579,193.68817138671875,193.56477
C1.3.192,IADV_2001,2001,IADV,203.347,203.16061401367188,203.25334
C1.20.164,KSGC_2003,2003,KSGC,219.9582,219.47523498535156,220.00946
C1.10.48,INEL_2002,2002,INEL,142.959,142.89291381835938,142.98874
C1.14.47,KYST_2002,2002,KYST,222.749,221.95545959472656,222.70792
C1.8.176,ILTO_2002,2002,ILTO,205.283,204.96743774414062,205.29674
C1.12.124,MOMR_2002,2002,MOMR,156.597,155.83084106445312,156.54611
C1.3.119,IADV_2001,2001,IADV,242.935,240.62310791015625,242.971
C1.16.166,NCWA_2002,2002,NCWA,129.371,128.94158935546875,129.4193
C1.16.139,GAMY_2002,2002,GAMY,176.022,175.8299560546875,176.04129
C1.16.126,NCMO_2002,2002,NCMO,78.788,88.22425842285156,78.80544
C1.18.174,MNOW_2002,2002,MNOW,180.2956,180.1027374267578,180.33777
C1.14.68,KYST_2002,2002,KYST,261.719,253.28329467773438,261.8584
C1.7.58,OHDE_2002,2002,OHDE,131.016,130.8618621826172,131.05751
C1.20.127,ILBM_2003,2003,ILBM,139.5249,139.61436462402344,139.56259
C1.4.80,NEPL_2001,2001,NEPL,157.122,157.10748291015625,157.13829
C1.11.86,MNPR_2002,2002,MNPR,238.055,238.3625030517578,238.02786
C1.17.62,GACL_2002,2002,GACL,213.272,213.258544921875,213.17456
C1.9.157,MNFA_2002,2002,MNFA,217.528,217.8065643310547,217.55423
C1.6.113,INFR_2002,2002,INFR,201.983,201.9705810546875,201.98279
C1.6.5,ILSO_2002,2002,ILSO,184.816,184.67733764648438,184.77965
C1.1.154,IASP_2001,2001,IASP,63.303,85.90664672851562,63.433937
C1.13.4067,GALE_2002,2002,GALE,191.129,190.93710327148438,191.08052
C1.18.78,MNOW_2002,2002,MNOW,206.1236,206.0810546875,206.19363
C1.13.4091,NCPA_2002,2002,NCPA,178.63,178.67422485351562,178.65897
C1.5.85,ARPI_2001,2001,ARPI,195.939,195.8749542236328,195.94498
C1.2.96,GAWI_2001,2001,GAWI,157.904,157.9765625,157.92506
C1.1.155,IAPR_2001,2001,IAPR,148.307,148.64488220214844,148.36597
C1.20.64,INRO_2003,2003,INRO,168.6759,168.64756774902344,168.81201
C1.14.66,ILRI_2002,2002,ILRI,177.984,177.90464782714844,178.00784
C1.3.64,ILBM_2001,2001,ILBM,179.337,179.45236206054688,179.38777
C1.1.148,NEDA_2001,2001,NEDA,146.575,146.6239776611328,146.55115
C1.3.68,IADV_2001,2001,IADV,197.794,197.6162109375,197.8218
C1.3.130,IANL_2001,2001,IANL,207.163,206.99546813964844,207.08905
C1.6.162,IAOT_2002,2002,IAOT,193.049,193.18247985839844,193.12404
C1.4.87,NEBY_2001,2001,NEBY,162.858,163.030029296875,162.88104
C1.4.161,NEKE_2001,2001,NEKE,199.158,199.19300842285156,199.20381
C1.6.183,IAOT_2002,2002,IAOT,186.757,186.7821502685547,186.79341
C1.20.106,TNUC_2003,2003,TNUC,105.5907,105.2140884399414,105.62872
C1.6.249,IAOT_2002,2002,IAOT,161.797,161.55557250976562,161.8027
C1.7.169,DESE_2002,2002,DESE,220.931,220.90603637695312,220.88184
C1.13.4256,MOCG_2002,2002,MOCG,222.927,223.6632080078125,222.86696
C1.3.127,MOMI_2001,2001,MOMI,240.946,240.26101684570312,240.89066
C1.12.120,INOX_2002,2002,INOX,224.349,224.3284454345703,224.40976
C1.4.140,NEKE_2001,2001,NEKE,198.003,198.11184692382812,198.04085
C1.18.125,MNMA_2002,2002,MNMA,191.1428,191.07762145996094,191.15608
C1.11.171,MNPR_2002,2002,MNPR,227.674,228.06097412109375,227.67088
C1.7.234,DESE_2002,2002,DESE,208.676,208.99037170410156,208.65572
C1.6.250,ILSO_2002,2002,ILSO,176.383,176.34165954589844,176.38696
C1.4.10,IAWI_2001,2001,IAWI,180.187,179.94590759277344,180.16034
C1.20.49,TNUC_2003,2003,TNUC,118.703,118.35060119628906,118.63937
C1.11.183,WIWA_2002,2002,WIWA,179.274,178.8744354248047,179.27527
C1.6.72,INFR_2002,2002,INFR,173.939,173.93826293945312,173.90945
C1.3.191,IANL_2001,2001,IANL,219.281,219.11880493164062,219.3121
C1.7.102,DESE_2002,2002,DESE,235.821,235.03973388671875,235.78339
C1.1.57,IAFO_2001,2001,IAFO,152.045,152.30044555664062,152.0621
C1.4.268,IAWI_2001,2001,IAWI,179.543,179.30767822265625,179.53403
C1.18.147,MIWI_2002,2002,MIWI,87.9267,84.3454360961914,87.91692
C1.8.248,OHPT_2002,2002,OHPT,129.135,128.94554138183594,129.1951
C1.2.112,GALE_2001,2001,GALE,215.7725,215.54180908203125,215.65555
C1.2.17,GALE_2001,2001,GALE,172.8875,172.6498260498047,172.95743
C1.3.181,IANL_2001,2001,IANL,202.204,202.03759765625,202.23825
C1.1.168,IASP_2001,2001,IASP,116.555,116.98847961425781,116.5287
C1.1.183,IAFO_2001,2001,IAFO,143.239,143.27020263671875,143.23322
C1.20.85,INRO_2003,2003,INRO,187.3897,187.46456909179688,187.39166
C1.19.207,WIAR_2002,2002,WIAR,175.2242,175.01446533203125,175.24625
C1.3.45,IARO_2001,2001,IARO,122.989,122.49085998535156,122.918495
C1.6.149,ILSO_2002,2002,ILSO,197.609,197.6807098388672,197.58475
C1.7.154,INBO_2002,2002,INBO,173.921,174.0563201904297,173.89275
C1.20.125,TNUC_2003,2003,TNUC,115.1067,115.25426483154297,115.089066
C1.1.151,IAPR_2001,2001,IAPR,129.014,128.81105041503906,128.99557
C1.2.154,GACL_2001,2001,GACL,190.995,191.015625,190.99754
C1.3.199,MOMI_2001,2001,MOMI,180.983,180.91546630859375,181.02126
C1.16.130,GALE_2002,2002,GALE,102.6018,102.37440490722656,102.57065
C1.15.2144,NCWA_2002,2002,NCWA,181.934,181.66348266601562,181.92065
C1.5.214,MOCG_2001,2001,MOCG,243.973,243.79067993164062,243.9417
C1.16.203,NCWA_2002,2002,NCWA,125.279,125.0779800415039,125.20653
C1.1.96,IAPR_2001,2001,IAPR,131.132,131.51864624023438,131.19237
C1.9.295,MNWA_2002,2002,MNWA,207.671,207.9580841064453,207.66704
C1.17.63,GACL_2002,2002,GACL,189.675,189.83914184570312,189.71906
C1.6.183,INOX_2002,2002,INOX,218.135,218.157470703125,218.22244
C1.11.167,WIPL_2002,2002,WIPL,224.776,225.15618896484375,224.86734
C1.12.68,MOBU_2002,2002,MOBU,126.059,125.49955749511719,126.00868
C1.14.128,INVI_2002,2002,INVI,195.893,195.86822509765625,195.92538
C1.6.5,IAOT_2002,2002,IAOT,153.564,153.6693115234375,153.58739
C1.6.78,IAOT_2002,2002,IAOT,171.758,171.61663818359375,171.74684
C1.3.132,IADV_2001,2001,IADV,207.363,207.4531707763672,207.42865
C1.6.193,ILSO_2002,2002,ILSO,149.174,149.10935974121094,149.15599
C1.8.185,ILIN_2002,2002,ILIN,138.544,138.5509033203125,138.46375
C1.2.44,TNUC_2001,2001,TNUC,205.597,205.77935791015625,205.65254
C1.3.99,ILBM_2001,2001,ILBM,201.426,201.28851318359375,201.47316
C1.3.144,IAOT_2001,2001,IAOT,175.357,175.3024139404297,175.36641
C1.3.153,IARO_2001,2001,IARO,135.92,135.6348876953125,136.0103
C1.3.22,ILBM_2001,2001,ILBM,209.65,209.51304626464844,209.63019
C1.7.190,OHDE_2002,2002,OHDE,146.106,145.9975128173828,146.09035
C1.5.86,TNUC_2001,2001,TNUC,190.237,190.02886962890625,190.21867
C1.13.4210,TNUC_2002,2002,TNUC,130.023,130.27569580078125,130.06696
C1.5.163,ARPI_2001,2001,ARPI,261.517,270.17279052734375,261.55603
C1.9.82,WIAR_2002,2002,WIAR,208.317,208.1096649169922,208.25766
C1.17.101,NCWA_2002,2002,NCWA,172.554,172.2739715576172,172.56058
C1.1.51,IASP_2001,2001,IASP,124.674,124.5045394897461,124.65401
C1.10.101,INEL_2002,2002,INEL,165.945,165.83334350585938,166.01897
C1.3.104,MOMI_2001,2001,MOMI,197.528,197.406982421875,197.5382
C1.4.278,NEBY_2001,2001,NEBY,171.75,171.5628662109375,171.72478
C1.7.215,MDGA_2002,2002,MDGA,205.651,205.7460174560547,205.66434
C1.20.128,KSGC_2003,2003,KSGC,206.2014,206.1427459716797,206.28159
C1.5.201,ILHA_2001,2001,ILHA,167.435,167.2825927734375,167.48592
C1.18.44,MNMA_2002,2002,MNMA,188.337,188.44683837890625,188.3759
C1.20.60,ILOB_2003,2003,ILOB,169.0607,169.16213989257812,169.00621
C1.1.174,IASP_2001,2001,IASP,114.751,113.99191284179688,114.75052
C1.7.11,MDGA_2002,2002,MDGA,205.917,205.9613800048828,205.95444
C1.12.215,IAWA_2002,2002,IAWA,188.721,188.8566131591797,188.74023
C1.10.105,ILPP_2002,2002,ILPP,195.765,195.8671417236328,195.78784
C1.17.119,NCMO_2002,2002,NCMO,141.63,141.5523223876953,141.6389
C1.2.48,GAWI_2001,2001,GAWI,122.414,122.61827087402344,122.42215
C1.4.40,NEDC_2001,2001,NEDC,160.931,160.9693603515625,160.95052
C1.2.22,GALE_2001,2001,GALE,206.067,206.15440368652344,206.04358
C1.14.184,ILTH_2002,2002,ILTH,196.563,196.4564208984375,196.55502
C1.5.70,ARPI_2001,2001,ARPI,238.369,239.2486114501953,238.36224
C1.2.31,GALE_2001,2001,GALE,186.049,186.02403259277344,186.08095
C1.18.149,MNMA_2002,2002,MNMA,160.1268,159.84127807617188,160.09604
C1.11.102,MNPR_2002,2002,MNPR,218.721,218.9241943359375,218.80392
C1.3.20,IANL_2001,2001,IANL,202.825,202.7425537109375,202.90207
C1.2.134,GAWI_2001,2001,GAWI,97.946,97.02324676513672,97.88324
C1.7.228,DESE_2002,2002,DESE,200.26,200.15684509277344,200.15956
C1.4.112,NECO_2001,2001,NECO,234.443,234.99661254882812,234.41296
C1.11.58,MNPR_2002,2002,MNPR,230.576,230.39657592773438,230.60132
C1.13.4151,NCPA_2002,2002,NCPA,148.104,148.11550903320312,148.04086
C1.10.36,ILPP_2002,2002,ILPP,205.068,205.0906982421875,204.8844
C1.13.4244,TNGR_2002,2002,TNGR,129.244,129.0826873779297,129.26746
C1.19.115,WIAR_2002,2002,WIAR,180.1525,180.02825927734375,180.1335
C1.18.71,MNOW_2002,2002,MNOW,190.8999,190.7100067138672,190.8102
C1.13.4217,INNE_2002,2002,INNE,172.599,172.66160583496094,172.62177
C1.17.17,NCMO_2002,2002,NCMO,134.161,133.94461059570312,134.21503
C1.15.2199,MOCG_2002,2002,MOCG,201.033,200.7772674560547,201.09238
C1.10.83,ILPP_2002,2002,ILPP,195.095,195.1544952392578,195.1376
C1.18.192,WIAR_2002,2002,WIAR,204.379,204.4403839111328,204.28247
C1.4.132,NEKE_2001,2001,NEKE,192.081,192.14764404296875,192.05145
C1.4.135,NECC_2001,2001,NECC,182.377,182.2735595703125,182.342
C1.13.4221,ARPI_2002,2002,ARPI,170.171,170.3150634765625,170.191
C1.13.4251,INNE_2002,2002,INNE,161.729,161.5472869873047,161.79393
C1.6.233,IAOT_2002,2002,IAOT,175.383,175.3298797607422,175.37363
C1.20.65,INNE_2003,2003,INNE,134.9093,134.91525268554688,135.04248
C1.17.134,NCWA_2002,2002,NCWA,177.681,177.6143798828125,177.67236
C1.17.99,NCMO_2002,2002,NCMO,140.297,140.0838623046875,140.29196
C1.11.159,MNPR_2002,2002,MNPR,216.971,216.79196166992188,217.0539
C1.9.232,WIAR_2002,2002,WIAR,207.955,208.08096313476562,207.97957
C1.3.8,KSHL_2001,2001,KSHL,131.527,131.5023956298828,131.51093
C1.13.4100,ARPI_2002,2002,ARPI,190.527,190.40890502929688,190.49217
C1.8.205,INNE_2002,2002,INNE,172.87,172.85440063476562,172.87001
C1.11.125,WIWA_2002,2002,WIWA,133.821,134.17758178710938,133.86465
C1.19.47,MNMA_2002,2002,MNMA,192.7809,192.83612060546875,192.77173
C1.20.38,KSGC_2003,2003,KSGC,220.6895,220.71165466308594,220.6294
C1.7.24,OHPT_2002,2002,OHPT,118.771,118.96885681152344,118.75705
C1.8.210,ILIN_2002,2002,ILIN,125.545,124.99395751953125,125.65527
C1.13.4174,TNUC_2002,2002,TNUC,158.255,158.84873962402344,158.31451
C1.15.2080,MOCG_2002,2002,MOCG,260.616,254.49850463867188,260.5743
C1.18.86,MNWA_2002,2002,MNWA,226.882,227.17288208007812,226.84274
C1.7.119,OHDE_2002,2002,OHDE,129.76,129.88552856445312,129.687
C1.14.185,INPO_2002,2002,INPO,216.651,216.87008666992188,216.59976
C1.8.217,ILTO_2002,2002,ILTO,173.746,173.44435119628906,173.76225
C1.7.269,OHPT_2002,2002,OHPT,104.939,105.233154296875,105.094666
C1.7.1,DESE_2002,2002,DESE,208.877,209.0466766357422,208.78995
C1.4.76,NEBY_2001,2001,NEBY,195.794,195.7155303955078,195.79234
C1.13.4262,TNUC_2002,2002,TNUC,145.631,145.26394653320312,145.54524
C1.10.74,ILNH_2002,2002,ILNH,172.569,172.7335662841797,172.59087
C1.4.4,NECC_2001,2001,NECC,215.77,215.34005737304688,215.64052
C1.12.184,IAWA_2002,2002,IAWA,184.916,184.76576232910156,184.86232
C1.4.130,NECO_2001,2001,NECO,202.286,202.58334350585938,202.31288
C1.17.148,GACL_2002,2002,GACL,217.912,218.0615234375,217.84467
C1.1.8,IAFO_2001,2001,IAFO,147.801,148.05679321289062,147.83002
C1.1.50,IADA_2001,2001,IADA,134.316,134.75592041015625,134.37576
C1.14.151,NCPA_2002,2002,NCPA,155.288,155.06712341308594,155.36028
C1.2.115,GACL_2001,2001,GACL,186.375,186.2764892578125,186.29808
C1.3.73,ILBM_2001,2001,ILBM,207.653,207.42825317382812,207.662
C1.13.4211,ARPI_2002,2002,ARPI,192.203,192.0685272216797,192.2183
C1.2.19,TNUC_2001,2001,TNUC,213.766,213.92303466796875,213.83318
C1.8.224,ILTO_2002,2002,ILTO,190.148,190.18359375,190.1643
C1.17.53,GALE_2002,2002,GALE,143.394,143.25473022460938,143.34776
C1.12.221,MOMR_2002,2002,MOMR,177.18,177.05258178710938,177.1636
C1.7.101,OHDE_2002,2002,OHDE,157.278,157.50540161132812,157.32738
C1.4.275,NEBY_2001,2001,NEBY,185.768,185.6461944580078,185.80388
C1.1.143,NEDA_2001,2001,NEDA,142.073,142.11038208007812,142.0584
C1.12.232,IAWA_2002,2002,IAWA,180.571,180.47337341308594,180.53372
C1.15.2145,MOCG_2002,2002,MOCG,226.114,226.182861328125,226.1034
C1.12.238,MOHA_2002,2002,MOHA,163.311,163.4859619140625,163.29344
C1.20.155,INRO_2003,2003,INRO,209.9395,209.86648559570312,209.96014
C1.19.270,MNMA_2002,2002,MNMA,179.764,179.7682647705078,179.76662
C1.3.134,NEHM_2001,2001,NEHM,231.924,231.7984619140625,231.83377
C1.14.181,INVI_2002,2002,INVI,163.002,162.9158172607422,163.06046
C1.4.245,NEKE_2001,2001,NEKE,169.068,169.2080535888672,169.07928
C1.9.175,WIAR_2002,2002,WIAR,184.417,184.31979370117188,184.39954
C1.9.282,MNOW_2002,2002,MNOW,186.432,186.37393188476562,186.45918
C1.6.38,IAOT_2002,2002,IAOT,197.018,196.9499053955078,197.06197
C1.9.67,MNWA_2002,2002,MNWA,195.838,195.90057373046875,195.82195
C1.10.54,ILPP_2002,2002,ILPP,179.047,179.11672973632812,179.07518
C1.18.175,MNMA_2002,2002,MNMA,185.0506,184.82521057128906,185.07794
C1.4.262,IAWI_2001,2001,IAWI,188.098,188.262939453125,188.12029
C1.11.20,WIPL_2002,2002,WIPL,199.747,199.7423095703125,199.74237
C1.10.4,INEL_2002,2002,INEL,150.894,150.85240173339844,150.88522
C1.14.119,ILRI_2002,2002,ILRI,172.684,172.8231964111328,172.69496
C1.6.136,OHPT_2002,2002,OHPT,144.396,143.92233276367188,144.38638
C1.20.188,KSGC_2003,2003,KSGC,188.2445,188.30418395996094,188.23099
C1.7.215,OHPT_2002,2002,OHPT,140.13,140.22781372070312,140.17896
C1.8.100,ILMN_2002,2002,ILMN,242.619,242.16256713867188,242.59305
C1.4.259,IAWI_2001,2001,IAWI,178.224,178.03456115722656,178.21457
C1.10.95,ILPP_2002,2002,ILPP,179.562,179.83668518066406,179.52954
C1.4.198,NEPL_2001,2001,NEPL,195.4,195.6291046142578,195.3293
C1.19.166,MNBI_2002,2002,MNBI,175.3902,175.541259765625,175.35558
C1.14.167,ILRI_2002,2002,ILRI,169.151,169.17327880859375,169.1064
C1.3.109,ILBM_2001,2001,ILBM,191.83,191.54092407226562,191.70944
C1.19.144,MIWI_2002,2002,MIWI,153.2064,153.4261932373047,153.21834
C1.20.36,INNE_2003,2003,INNE,156.0141,155.98406982421875,156.0902
C1.12.227,IAWA_2002,2002,IAWA,214.356,214.005859375,214.38722
C1.4.265,NEKE_2001,2001,NEKE,199.922,199.94613647460938,199.91306
C1.7.146,OHDE_2002,2002,OHDE,151.181,151.14854431152344,151.11998
C1.4.246,NECO_2001,2001,NECO,215.121,215.61492919921875,215.0723
C1.8.195,ILIN_2002,2002,ILIN,163.369,162.98861694335938,163.34358
C1.11.86,MNOL_2002,2002,MNOL,191.29,191.1963348388672,191.30307
C1.6.118,ILSO_2002,2002,ILSO,177.32,177.16748046875,177.34778
C1.9.310,MNMA_2002,2002,MNMA,206.855,207.19207763671875,206.9114
C1.20.187,TNUC_2003,2003,TNUC,110.6823,111.4438705444336,110.6412
C1.11.38,MNOL_2002,2002,MNOL,211.485,211.35415649414062,211.53587
C1.10.176,ILPP_2002,2002,ILPP,196.771,196.71180725097656,196.72086
C1.4.240,IAWI_2001,2001,IAWI,179.815,179.65353393554688,179.81508
C1.20.43,KSGC_2003,2003,KSGC,227.6193,227.02609252929688,227.5766
C1.3.122,IANL_2001,2001,IANL,220.065,219.8006591796875,220.06099
C1.9.240,WIAR_2002,2002,WIAR,169.976,169.83233642578125,169.91835
C1.8.231,ILTO_2002,2002,ILTO,198.664,198.44017028808594,198.65112
C1.8.213,ILHO_2002,2002,ILHO,173.614,173.4769744873047,173.57852
C1.12.75,MOBU_2002,2002,MOBU,101.907,102.74510192871094,101.916016
C1.13.4175,ARPI_2002,2002,ARPI,140.984,141.07650756835938,140.97636
C1.18.230,MNFA_2002,2002,MNFA,234.4964,234.5350341796875,234.44812
C1.13.4017,TNUC_2002,2002,TNUC,167.098,167.11502075195312,167.09749
C1.18.38,MIWI_2002,2002,MIWI,121.1021,120.27718353271484,121.11551
C1.19.236,MIWI_2002,2002,MIWI,134.1622,134.05055236816406,134.19969
C1.10.109,INEL_2002,2002,INEL,154.645,154.5900421142578,154.59097
C1.3.201,IARO_2001,2001,IARO,116.406,116.87039184570312,116.40001
C1.7.8,MDGA_2002,2002,MDGA,184.398,184.3148956298828,184.37408
C1.12.178,MOSC_2002,2002,MOSC,148.55,148.7091522216797,148.5122
C1.17.5,NCMO_2002,2002,NCMO,137.474,137.1722412109375,137.47734
C1.7.178,INBO_2002,2002,INBO,141.11,141.00308227539062,141.0871
C1.16.45,GALE_2002,2002,GALE,124.8488,124.75619506835938,124.81731
C1.1.116,IAFO_2001,2001,IAFO,114.27,113.6820068359375,114.23715
C1.8.242,ILBE_2002,2002,ILBE,116.22,115.45243072509766,116.19799
C1.20.129,MDLI_2003,2003,MDLI,152.5827,152.312744140625,152.5858
C1.1.134,IAFO_2001,2001,IAFO,133.513,133.3374786376953,133.4932
C1.12.165,MOBU_2002,2002,MOBU,108.657,107.57829284667969,108.615425
C1.4.80,NEHM_2001,2001,NEHM,221.814,222.024169921875,221.89041
C1.4.152,NEKE_2001,2001,NEKE,188.869,189.03591918945312,188.83067
C1.10.119,ILNH_2002,2002,ILNH,189.502,189.40576171875,189.50995
C1.16.49,NCMO_2002,2002,NCMO,97.256,96.96073150634766,97.22911
C1.19.218,MNWA_2002,2002,MNWA,179.5574,179.51756286621094,179.53098
C1.6.113,IAOT_2002,2002,IAOT,181.349,181.36634826660156,181.35338
C1.18.187,MIWI_2002,2002,MIWI,124.538,124.93627166748047,124.56726
C1.10.139,ILTH_2002,2002,ILTH,198.253,198.0276336669922,198.18427
C1.10.91,INEL_2002,2002,INEL,151.581,151.47055053710938,151.5661
C1.3.140,ILBM_2001,2001,ILBM,221.538,221.7936248779297,221.54224
C1.10.13,ILBE_2002,2002,ILBE,142.7055,143.14927673339844,142.66888
C1.5.47,MOCG_2001,2001,MOCG,247.276,246.82382202148438,247.29745
C1.18.75,MIWI_2002,2002,MIWI,101.3585,101.13557434082031,101.40527
C1.19.96,MIWI_2002,2002,MIWI,119.8046,120.23163604736328,119.79922
C1.3.167,IAOT_2001,2001,IAOT,173.508,173.582763671875,173.50293
C1.13.4085,NCPA_2002,2002,NCPA,151.814,151.54583740234375,152.01064
C1.18.120,MIWI_2002,2002,MIWI,116.3436,115.30258178710938,116.271576
C1.2.7,TNUC_2001,2001,TNUC,215.167,215.07772827148438,215.2113
C1.6.200,INOX_2002,2002,INOX,221.758,222.16726684570312,221.6076
C1.4.47,NECO_2001,2001,NECO,232.24,232.02877807617188,232.28868
C1.10.46,ILPP_2002,2002,ILPP,193.049,192.9847412109375,193.10712
C1.12.246,MOSC_2002,2002,MOSC,155.759,155.50753784179688,155.71648
C1.1.104,IAFO_2001,2001,IAFO,136.928,137.2674102783203,136.91362
C1.6.124,INFR_2002,2002,INFR,164.318,164.1329345703125,164.39973
C1.14.227,NCPA_2002,2002,NCPA,141.37,141.1342010498047,141.42502
C1.18.75,MNOW_2002,2002,MNOW,178.68,178.7286376953125,178.67082
C1.5.10,ARPI_2001,2001,ARPI,224.003,223.1946258544922,223.9569
C1.8.34,ILTO_2002,2002,ILTO,164.103,164.14007568359375,164.12445
C1.2.155,GACL_2001,2001,GACL,163.799,163.79501342773438,163.82346
C1.20.57,ILOB_2003,2003,ILOB,168.7458,168.5545654296875,168.81537
C1.14.161,NCPA_2002,2002,NCPA,134.731,134.71717834472656,134.70316
C1.1.151,IADA_2001,2001,IADA,158.241,158.16644287109375,158.21133
C1.7.78,OHPT_2002,2002,OHPT,103.35,103.60541534423828,103.41208
C1.20.31,INNE_2003,2003,INNE,160.7477,160.6016845703125,160.67567
C1.4.191,NEKE_2001,2001,NEKE,196.337,196.32666015625,196.32283
C1.10.86,ILPP_2002,2002,ILPP,195.165,195.11424255371094,195.20853
C1.1.189,IADA_2001,2001,IADA,157.209,157.23414611816406,157.1973
C1.4.95,NECC_2001,2001,NECC,187.099,187.14761352539062,187.11673
